id,label
PRV_0004197,0
PRV_0004198,0
PRV_0004199,1
PRV_0004200,1
PRV_0004201,0
PRV_0004202,1
PRV_0004203,1
PRV_0004204,1
PRV_0004205,0
PRV_0004206,1
PRV_0004207,1
PRV_0004208,1
PRV_0004209,0
PRV_0004210,1
PRV_0004211,0
PRV_0004212,0
PRV_0004213,0
PRV_0004214,0
PRV_0004215,1
PRV_0004216,1
PRV_0004217,1
PRV_0004218,1
PRV_0004219,1
PRV_0004220,1
PRV_0004221,0
PRV_0004222,1
PRV_0004223,1
PRV_0004224,1
PRV_0004225,0
PRV_0004226,1
PRV_0004227,1
PRV_0004228,0
PRV_0004229,1
PRV_0004230,0
PRV_0004231,0
PRV_0004232,1
PRV_0004233,1
PRV_0004234,1
PRV_0004235,1
PRV_0004236,0
PRV_0004237,0
PRV_0004238,1
PRV_0004239,1
PRV_0004240,0
PRV_0004241,1
PRV_0004242,1
PRV_0004243,1
PRV_0004244,1
PRV_0004245,0
PRV_0004246,1
PRV_0004247,1
PRV_0004248,1
PRV_0004249,0
PRV_0004250,1
PRV_0004251,1
PRV_0004252,0
PRV_0004253,1
PRV_0004254,0
PRV_0004255,0
PRV_0004256,1
PRV_0004257,0
PRV_0004258,0
PRV_0004259,1
PRV_0004260,1
PRV_0004261,0
PRV_0004262,0
PRV_0004263,1
PRV_0004264,0
PRV_0004265,0
PRV_0004266,0
PRV_0004267,0
PRV_0004268,1
PRV_0004269,1
PRV_0004270,1
PRV_0004271,0
PRV_0004272,0
PRV_0004273,0
PRV_0004274,1
PRV_0004275,0
PRV_0004276,0
PRV_0004277,1
PRV_0004278,1
PRV_0004279,0
PRV_0004280,1
PRV_0004281,1
PRV_0004282,1
PRV_0004283,0
PRV_0004284,0
PRV_0004285,1
PRV_0004286,0
PRV_0004287,0
PRV_0004288,1
PRV_0004289,0
PRV_0004290,1
PRV_0004291,0
PRV_0004292,0
PRV_0004293,1
PRV_0004294,1
PRV_0004295,0
PRV_0004296,0
PRV_0004297,0
PRV_0004298,0
PRV_0004299,0
PRV_0004300,0
PRV_0004301,0
PRV_0004302,0
PRV_0004303,1
PRV_0004304,0
PRV_0004305,0
PRV_0004306,0
PRV_0004307,0
PRV_0004308,1
PRV_0004309,0
PRV_0004310,1
PRV_0004311,0
PRV_0004312,1
PRV_0004313,0
PRV_0004314,0
PRV_0004315,1
PRV_0004316,1
PRV_0004317,1
PRV_0004318,0
PRV_0004319,1
PRV_0004320,0
PRV_0004321,0
PRV_0004322,1
PRV_0004323,0
PRV_0004324,0
PRV_0004325,1
PRV_0004326,0
PRV_0004327,0
PRV_0004328,0
PRV_0004329,0
PRV_0004330,0
PRV_0004331,1
PRV_0004332,0
PRV_0004333,1
PRV_0004334,0
PRV_0004335,0
PRV_0004336,1
PRV_0004337,1
PRV_0004338,1
PRV_0004339,1
PRV_0004340,1
PRV_0004341,1
PRV_0004342,1
PRV_0004343,0
PRV_0004344,1
PRV_0004345,0
PRV_0004346,0
PRV_0004347,0
PRV_0004348,0
PRV_0004349,1
PRV_0004350,1
PRV_0004351,0
PRV_0004352,1
PRV_0004353,1
PRV_0004354,1
PRV_0004355,1
PRV_0004356,0
PRV_0004357,0
PRV_0004358,0
PRV_0004359,1
PRV_0004360,1
PRV_0004361,1
PRV_0004362,1
PRV_0004363,0
PRV_0004364,0
PRV_0004365,0
PRV_0004366,1
PRV_0004367,0
PRV_0004368,1
PRV_0004369,1
PRV_0004370,0
PRV_0004371,1
PRV_0004372,0
PRV_0004373,1
PRV_0004374,0
PRV_0004375,0
PRV_0004376,0
PRV_0004377,1
PRV_0004378,0
PRV_0004379,1
PRV_0004380,0
PRV_0004381,0
PRV_0004382,1
PRV_0004383,1
PRV_0004384,0
PRV_0004385,0
PRV_0004386,1
PRV_0004387,0
PRV_0004388,0
PRV_0004389,1
PRV_0004390,0
PRV_0004391,1
PRV_0004392,0
PRV_0004393,1
PRV_0004394,1
PRV_0004395,0
PRV_0004396,0
PRV_0004397,1
PRV_0004398,0
PRV_0004399,0
PRV_0004400,0
PRV_0004401,0
PRV_0004402,1
PRV_0004403,1
PRV_0004404,1
PRV_0004405,1
PRV_0004406,1
PRV_0004407,1
PRV_0004408,0
PRV_0004409,1
PRV_0004410,0
PRV_0004411,0
PRV_0004412,1
PRV_0004413,0
PRV_0004414,0
PRV_0004415,0
PRV_0004416,1
PRV_0004417,0
PRV_0004418,0
PRV_0004419,1
PRV_0004420,1
PRV_0004421,0
PRV_0004422,1
PRV_0004423,1
PRV_0004424,1
PRV_0004425,1
PRV_0004426,1
PRV_0004427,0
PRV_0004428,1
PRV_0004429,0
PRV_0004430,1
PRV_0004431,1
PRV_0004432,1
PRV_0004433,0
PRV_0004434,0
PRV_0004435,1
PRV_0004436,0
PRV_0004437,1
PRV_0004438,0
PRV_0004439,1
PRV_0004440,1
PRV_0004441,1
PRV_0004442,0
PRV_0004443,1
PRV_0004444,0
PRV_0004445,1
PRV_0004446,0
PRV_0004447,1
PRV_0004448,1
PRV_0004449,0
PRV_0004450,0
PRV_0004451,0
PRV_0004452,1
PRV_0004453,0
PRV_0004454,1
PRV_0004455,1
PRV_0004456,1
PRV_0004457,1
PRV_0004458,0
PRV_0004459,1
PRV_0004460,1
PRV_0004461,1
PRV_0004462,0
PRV_0004463,0
PRV_0004464,0
PRV_0004465,1
PRV_0004466,1
PRV_0004467,0
PRV_0004468,0
PRV_0004469,0
PRV_0004470,0
PRV_0004471,0
PRV_0004472,0
PRV_0004473,0
PRV_0004474,0
PRV_0004475,1
PRV_0004476,0
PRV_0004477,1
PRV_0004478,0
PRV_0004479,0
PRV_0004480,1
PRV_0004481,0
PRV_0004482,1
PRV_0004483,1
PRV_0004484,0
PRV_0004485,1
PRV_0004486,0
PRV_0004487,1
PRV_0004488,1
PRV_0004489,0
PRV_0004490,0
PRV_0004491,1
PRV_0004492,1
PRV_0004493,1
PRV_0004494,0
PRV_0004495,0
PRV_0004496,0
PRV_0004497,1
PRV_0004498,1
PRV_0004499,0
PRV_0004500,1
PRV_0004501,1
PRV_0004502,0
PRV_0004503,1
PRV_0004504,1
PRV_0004505,1
PRV_0004506,0
PRV_0004507,0
PRV_0004508,0
PRV_0004509,0
PRV_0004510,0
PRV_0004511,1
PRV_0004512,1
PRV_0004513,0
PRV_0004514,1
PRV_0004515,0
PRV_0004516,1
PRV_0004517,1
PRV_0004518,1
PRV_0004519,0
PRV_0004520,1
PRV_0004521,0
PRV_0004522,0
PRV_0004523,0
PRV_0004524,0
PRV_0004525,1
PRV_0004526,0
PRV_0004527,0
PRV_0004528,0
PRV_0004529,1
PRV_0004530,0
PRV_0004531,0
PRV_0004532,0
PRV_0004533,1
PRV_0004534,1
PRV_0004535,1
PRV_0004536,0
PRV_0004537,0
PRV_0004538,0
PRV_0004539,1
PRV_0004540,1
PRV_0004541,0
PRV_0004542,0
PRV_0004543,0
PRV_0004544,0
PRV_0004545,0
PRV_0004546,1
PRV_0004547,1
PRV_0004548,1
PRV_0004549,0
PRV_0004550,0
PRV_0004551,0
PRV_0004552,0
PRV_0004553,1
PRV_0004554,1
PRV_0004555,0
PRV_0004556,1
PRV_0004557,1
PRV_0004558,0
PRV_0004559,1
PRV_0004560,1
PRV_0004561,0
PRV_0004562,1
PRV_0004563,1
PRV_0004564,1
PRV_0004565,0
PRV_0004566,1
PRV_0004567,1
PRV_0004568,1
PRV_0004569,0
PRV_0004570,0
PRV_0004571,1
PRV_0004572,1
PRV_0004573,1
PRV_0004574,0
PRV_0004575,0
PRV_0004576,0
PRV_0004577,1
PRV_0004578,0
PRV_0004579,1
PRV_0004580,0
PRV_0004581,1
PRV_0004582,0
PRV_0004583,0
PRV_0004584,1
PRV_0004585,1
PRV_0004586,1
PRV_0004587,1
PRV_0004588,1
PRV_0004589,0
PRV_0004590,0
PRV_0004591,0
PRV_0004592,1
PRV_0004593,1
PRV_0004594,1
PRV_0004595,1
PRV_0004596,0
PRV_0004597,0
PRV_0004598,1
PRV_0004599,0
PRV_0004600,0
PRV_0004601,1
PRV_0004602,0
PRV_0004603,1
PRV_0004604,1
PRV_0004605,0
PRV_0004606,1
PRV_0004607,1
PRV_0004608,0
PRV_0004609,0
PRV_0004610,0
PRV_0004611,0
PRV_0004612,1
PRV_0004613,1
PRV_0004614,0
PRV_0004615,1
PRV_0004616,0
PRV_0004617,1
PRV_0004618,1
PRV_0004619,0
PRV_0004620,0
PRV_0004621,0
PRV_0004622,1
PRV_0004623,1
PRV_0004624,0
PRV_0004625,0
PRV_0004626,1
PRV_0004627,1
PRV_0004628,0
PRV_0004629,1
PRV_0004630,0
PRV_0004631,0
PRV_0004632,1
PRV_0004633,0
PRV_0004634,1
PRV_0004635,1
PRV_0004636,1
PRV_0004637,1
PRV_0004638,1
PRV_0004639,0
PRV_0004640,1
PRV_0004641,1
PRV_0004642,1
PRV_0004643,1
PRV_0004644,1
PRV_0004645,1
PRV_0004646,1
PRV_0004647,0
PRV_0004648,1
PRV_0004649,0
PRV_0004650,0
PRV_0004651,1
PRV_0004652,1
PRV_0004653,1
PRV_0004654,0
PRV_0004655,1
PRV_0004656,1
PRV_0004657,0
PRV_0004658,1
PRV_0004659,1
PRV_0004660,0
PRV_0004661,1
PRV_0004662,0
PRV_0004663,1
PRV_0004664,1
PRV_0004665,0
PRV_0004666,1
PRV_0004667,0
PRV_0004668,0
PRV_0004669,0
PRV_0004670,0
PRV_0004671,0
PRV_0004672,1
PRV_0004673,0
PRV_0004674,0
PRV_0004675,1
PRV_0004676,1
PRV_0004677,0
PRV_0004678,0
PRV_0004679,0
PRV_0004680,1
PRV_0004681,1
PRV_0004682,0
PRV_0004683,1
PRV_0004684,1
PRV_0004685,0
PRV_0004686,0
PRV_0004687,1
PRV_0004688,0
PRV_0004689,1
PRV_0004690,0
PRV_0004691,0
PRV_0004692,1
PRV_0004693,1
PRV_0004694,1
PRV_0004695,1
PRV_0004696,1
PRV_0004697,0
PRV_0004698,0
PRV_0004699,0
PRV_0004700,1
PRV_0004701,1
PRV_0004702,1
PRV_0004703,0
PRV_0004704,1
PRV_0004705,1
PRV_0004706,0
PRV_0004707,1
PRV_0004708,1
PRV_0004709,1
PRV_0004710,1
PRV_0004711,0
PRV_0004712,0
PRV_0004713,0
PRV_0004714,1
PRV_0004715,1
PRV_0004716,1
PRV_0004717,0
PRV_0004718,0
PRV_0004719,1
PRV_0004720,0
PRV_0004721,0
PRV_0004722,1
PRV_0004723,1
PRV_0004724,1
PRV_0004725,0
PRV_0004726,1
PRV_0004727,0
PRV_0004728,1
PRV_0004729,1
PRV_0004730,0
PRV_0004731,1
PRV_0004732,0
PRV_0004733,1
PRV_0004734,1
PRV_0004735,1
PRV_0004736,0
PRV_0004737,1
PRV_0004738,1
PRV_0004739,1
PRV_0004740,0
PRV_0004741,0
PRV_0004742,1
PRV_0004743,0
PRV_0004744,1
PRV_0004745,0
PRV_0004746,0
PRV_0004747,1
PRV_0004748,0
PRV_0004749,0
PRV_0004750,1
PRV_0004751,1
PRV_0004752,0
PRV_0004753,0
PRV_0004754,0
PRV_0004755,1
PRV_0004756,0
PRV_0004757,0
PRV_0004758,0
PRV_0004759,0
PRV_0004760,0
PRV_0004761,1
PRV_0004762,0
PRV_0004763,0
PRV_0004764,1
PRV_0004765,0
PRV_0004766,1
PRV_0004767,0
PRV_0004768,0
PRV_0004769,0
PRV_0004770,1
PRV_0004771,1
PRV_0004772,1
PRV_0004773,1
PRV_0004774,1
PRV_0004775,1
PRV_0004776,0
PRV_0004777,0
PRV_0004778,0
PRV_0004779,0
PRV_0004780,0
PRV_0004781,1
PRV_0004782,0
PRV_0004783,1
PRV_0004784,1
PRV_0004785,0
PRV_0004786,0
PRV_0004787,0
PRV_0004788,0
PRV_0004789,1
PRV_0004790,0
PRV_0004791,1
PRV_0004792,0
PRV_0004793,1
PRV_0004794,1
PRV_0004795,0
PRV_0004796,1
PRV_0004797,0
PRV_0004798,0
PRV_0004799,1
PRV_0004800,1
PRV_0004801,0
PRV_0004802,0
PRV_0004803,1
PRV_0004804,1
PRV_0004805,0
PRV_0004806,0
PRV_0004807,1
PRV_0004808,0
PRV_0004809,1
PRV_0004810,0
PRV_0004811,0
PRV_0004812,1
PRV_0004813,0
PRV_0004814,0
PRV_0004815,0
PRV_0004816,0
PRV_0004817,1
PRV_0004818,1
PRV_0004819,0
PRV_0004820,1
PRV_0004821,1
PRV_0004822,0
PRV_0004823,1
PRV_0004824,0
PRV_0004825,1
PRV_0004826,1
PRV_0004827,1
PRV_0004828,0
PRV_0004829,0
PRV_0004830,0
PRV_0004831,0
PRV_0004832,0
PRV_0004833,0
PRV_0004834,0
PRV_0004835,1
PRV_0004836,1
PRV_0004837,1
PRV_0004838,0
PRV_0004839,0
PRV_0004840,0
PRV_0004841,1
PRV_0004842,1
PRV_0004843,1
PRV_0004844,1
PRV_0004845,0
PRV_0004846,0
PRV_0004847,1
PRV_0004848,1
PRV_0004849,1
PRV_0004850,0
PRV_0004851,1
PRV_0004852,0
PRV_0004853,0
PRV_0004854,1
PRV_0004855,0
PRV_0004856,1
PRV_0004857,0
PRV_0004858,0
PRV_0004859,0
PRV_0004860,1
PRV_0004861,1
PRV_0004862,0
PRV_0004863,1
PRV_0004864,1
PRV_0004865,0
PRV_0004866,0
PRV_0004867,1
PRV_0004868,1
PRV_0004869,1
PRV_0004870,0
PRV_0004871,1
PRV_0004872,0
PRV_0004873,0
PRV_0004874,1
PRV_0004875,1
PRV_0004876,1
PRV_0004877,0
PRV_0004878,0
PRV_0004879,0
PRV_0004880,1
PRV_0004881,0
PRV_0004882,1
PRV_0004883,0
PRV_0004884,0
PRV_0004885,0
PRV_0004886,1
PRV_0004887,0
PRV_0004888,0
PRV_0004889,0
PRV_0004890,1
PRV_0004891,0
PRV_0004892,1
PRV_0004893,0
PRV_0004894,1
PRV_0004895,0
PRV_0004896,0
PRV_0004897,1
PRV_0004898,0
PRV_0004899,1
PRV_0004900,0
PRV_0004901,0
PRV_0004902,1
PRV_0004903,0
PRV_0004904,0
PRV_0004905,1
PRV_0004906,0
PRV_0004907,1
PRV_0004908,0
PRV_0004909,1
PRV_0004910,0
PRV_0004911,0
PRV_0004912,0
PRV_0004913,0
PRV_0004914,0
PRV_0004915,0
PRV_0004916,1
PRV_0004917,1
PRV_0004918,0
PRV_0004919,0
PRV_0004920,1
PRV_0004921,0
PRV_0004922,0
PRV_0004923,1
PRV_0004924,1
PRV_0004925,1
PRV_0004926,1
PRV_0004927,1
PRV_0004928,0
PRV_0004929,1
PRV_0004930,1
PRV_0004931,1
PRV_0004932,1
PRV_0004933,1
PRV_0004934,0
PRV_0004935,1
PRV_0004936,1
PRV_0004937,1
PRV_0004938,0
PRV_0004939,1
PRV_0004940,0
PRV_0004941,0
PRV_0004942,0
PRV_0004943,0
PRV_0004944,1
PRV_0004945,0
PRV_0004946,0
PRV_0004947,0
PRV_0004948,1
PRV_0004949,1
PRV_0004950,1
PRV_0004951,0
PRV_0004952,1
PRV_0004953,0
PRV_0004954,0
PRV_0004955,1
PRV_0004956,0
PRV_0004957,1
PRV_0004958,0
PRV_0004959,0
PRV_0004960,1
PRV_0004961,0
PRV_0004962,0
PRV_0004963,1
PRV_0004964,1
PRV_0004965,0
PRV_0004966,1
PRV_0004967,1
PRV_0004968,0
PRV_0004969,0
PRV_0004970,1
PRV_0004971,0
PRV_0004972,1
PRV_0004973,1
PRV_0004974,1
PRV_0004975,1
PRV_0004976,1
PRV_0004977,0
PRV_0004978,0
PRV_0004979,1
PRV_0004980,0
PRV_0004981,1
PRV_0004982,1
PRV_0004983,0
PRV_0004984,1
PRV_0004985,1
PRV_0004986,1
PRV_0004987,1
PRV_0004988,1
PRV_0004989,0
PRV_0004990,1
PRV_0004991,1
PRV_0004992,0
PRV_0004993,0
PRV_0004994,0
PRV_0004995,1
PRV_0004996,0
PRV_0004997,1
PRV_0004998,0
PRV_0004999,0
PRV_0005000,0
PRV_0005001,1
PRV_0005002,1
PRV_0005003,1
PRV_0005004,1
PRV_0005005,0
PRV_0005006,1
PRV_0005007,0
PRV_0005008,0
PRV_0005009,0
PRV_0005010,0
PRV_0005011,0
PRV_0005012,0
PRV_0005013,0
PRV_0005014,0
PRV_0005015,0
PRV_0005016,1
PRV_0005017,1
PRV_0005018,1
PRV_0005019,1
PRV_0005020,0
PRV_0005021,0
PRV_0005022,1
PRV_0005023,1
PRV_0005024,1
PRV_0005025,1
PRV_0005026,0
PRV_0005027,1
PRV_0005028,0
PRV_0005029,1
PRV_0005030,1
PRV_0005031,0
PRV_0005032,0
PRV_0005033,1
PRV_0005034,1
PRV_0005035,1
PRV_0005036,0
PRV_0005037,0
PRV_0005038,0
PRV_0005039,0
PRV_0005040,1
PRV_0005041,0
PRV_0005042,0
PRV_0005043,1
PRV_0005044,1
PRV_0005045,1
PRV_0005046,1
PRV_0005047,1
PRV_0005048,0
PRV_0005049,1
PRV_0005050,1
PRV_0005051,0
PRV_0005052,0
PRV_0005053,1
PRV_0005054,0
PRV_0005055,0
PRV_0005056,1
PRV_0005057,0
PRV_0005058,0
PRV_0005059,1
PRV_0005060,1
PRV_0005061,1
PRV_0005062,0
PRV_0005063,1
PRV_0005064,0
PRV_0005065,0
PRV_0005066,0
PRV_0005067,0
PRV_0005068,1
PRV_0005069,1
PRV_0005070,0
PRV_0005071,1
PRV_0005072,1
PRV_0005073,1
PRV_0005074,1
PRV_0005075,1
PRV_0005076,0
PRV_0005077,0
PRV_0005078,1
PRV_0005079,1
PRV_0005080,0
PRV_0005081,1
PRV_0005082,0
PRV_0005083,1
PRV_0005084,0
PRV_0005085,1
PRV_0005086,0
PRV_0005087,0
PRV_0005088,0
PRV_0005089,1
PRV_0005090,1
PRV_0005091,0
PRV_0005092,1
PRV_0005093,1
PRV_0005094,1
PRV_0005095,0
PRV_0005096,0
PRV_0005097,1
PRV_0005098,1
PRV_0005099,1
PRV_0005100,1
PRV_0005101,1
PRV_0005102,0
PRV_0005103,1
PRV_0005104,1
PRV_0005105,0
PRV_0005106,0
PRV_0005107,0
PRV_0005108,0
PRV_0005109,0
PRV_0005110,0
PRV_0005111,1
PRV_0005112,0
PRV_0005113,0
PRV_0005114,1
PRV_0005115,0
PRV_0005116,0
PRV_0005117,0
PRV_0005118,1
PRV_0005119,1
PRV_0005120,1
PRV_0005121,1
PRV_0005122,0
PRV_0005123,0
PRV_0005124,1
PRV_0005125,1
PRV_0005126,1
PRV_0005127,0
PRV_0005128,1
PRV_0005129,0
PRV_0005130,1
PRV_0005131,0
PRV_0005132,0
PRV_0005133,0
PRV_0005134,0
PRV_0005135,0
PRV_0005136,1
PRV_0005137,0
PRV_0005138,0
PRV_0005139,1
PRV_0005140,1
PRV_0005141,1
PRV_0005142,0
PRV_0005143,0
PRV_0005144,0
PRV_0005145,1
PRV_0005146,0
PRV_0005147,1
PRV_0005148,0
PRV_0005149,1
PRV_0005150,0
PRV_0005151,1
PRV_0005152,0
PRV_0005153,1
PRV_0005154,0
PRV_0005155,1
PRV_0005156,0
PRV_0005157,0
PRV_0005158,0
PRV_0005159,1
PRV_0005160,0
PRV_0005161,0
PRV_0005162,1
PRV_0005163,0
PRV_0005164,0
PRV_0005165,1
PRV_0005166,1
PRV_0005167,0
PRV_0005168,1
PRV_0005169,0
PRV_0005170,1
PRV_0005171,1
PRV_0005172,1
PRV_0005173,0
PRV_0005174,0
PRV_0005175,1
PRV_0005176,1
PRV_0005177,1
PRV_0005178,1
PRV_0005179,0
PRV_0005180,0
PRV_0005181,0
PRV_0005182,1
PRV_0005183,1
PRV_0005184,0
PRV_0005185,0
PRV_0005186,1
PRV_0005187,0
PRV_0005188,0
PRV_0005189,0
PRV_0005190,1
PRV_0005191,0
PRV_0005192,0
PRV_0005193,1
PRV_0005194,0
PRV_0005195,0
PRV_0005196,1
PRV_0005197,1
PRV_0005198,1
PRV_0005199,0
PRV_0005200,0
PRV_0005201,0
PRV_0005202,0
PRV_0005203,0
PRV_0005204,0
PRV_0005205,1
PRV_0005206,0
PRV_0005207,1
PRV_0005208,0
PRV_0005209,0
PRV_0005210,1
PRV_0005211,0
PRV_0005212,1
PRV_0005213,1
PRV_0005214,0
PRV_0005215,1
PRV_0005216,1
PRV_0005217,0
PRV_0005218,0
PRV_0005219,1
PRV_0005220,0
PRV_0005221,0
PRV_0005222,0
PRV_0005223,1
PRV_0005224,1
PRV_0005225,1
PRV_0005226,1
PRV_0005227,0
PRV_0005228,1
PRV_0005229,0
PRV_0005230,0
PRV_0005231,0
PRV_0005232,0
PRV_0005233,0
PRV_0005234,0
PRV_0005235,0
PRV_0005236,0
PRV_0005237,0
PRV_0005238,1
PRV_0005239,0
PRV_0005240,1
PRV_0005241,0
PRV_0005242,1
PRV_0005243,0
PRV_0005244,1
PRV_0005245,1
PRV_0005246,0
PRV_0005247,1
PRV_0005248,1
PRV_0005249,1
PRV_0005250,0
PRV_0005251,0
PRV_0005252,0
PRV_0005253,1
PRV_0005254,1
PRV_0005255,1
PRV_0005256,0
PRV_0005257,0
PRV_0005258,0
PRV_0005259,1
PRV_0005260,1
PRV_0005261,1
PRV_0005262,0
PRV_0005263,0
PRV_0005264,0
PRV_0005265,1
PRV_0005266,0
PRV_0005267,1
PRV_0005268,0
PRV_0005269,0
PRV_0005270,0
PRV_0005271,0
PRV_0005272,0
PRV_0005273,1
PRV_0005274,1
PRV_0005275,1
PRV_0005276,0
PRV_0005277,0
PRV_0005278,1
PRV_0005279,0
PRV_0005280,0
PRV_0005281,1
PRV_0005282,0
PRV_0005283,1
PRV_0005284,0
PRV_0005285,1
PRV_0005286,0
PRV_0005287,0
PRV_0005288,0
PRV_0005289,1
PRV_0005290,0
PRV_0005291,1
PRV_0005292,0
PRV_0005293,0
PRV_0005294,1
PRV_0005295,1
PRV_0005296,0
PRV_0005297,1
PRV_0005298,1
PRV_0005299,1
PRV_0005300,0
PRV_0005301,0
PRV_0005302,1
PRV_0005303,1
PRV_0005304,0
PRV_0005305,0
PRV_0005306,1
PRV_0005307,1
PRV_0005308,0
PRV_0005309,1
PRV_0005310,1
PRV_0005311,1
PRV_0005312,0
PRV_0005313,0
PRV_0005314,1
PRV_0005315,1
PRV_0005316,1
PRV_0005317,0
PRV_0005318,0
PRV_0005319,1
PRV_0005320,1
PRV_0005321,0
PRV_0005322,1
PRV_0005323,0
PRV_0005324,0
PRV_0005325,1
PRV_0005326,0
PRV_0005327,1
PRV_0005328,0
PRV_0005329,1
PRV_0005330,1
PRV_0005331,0
PRV_0005332,0
PRV_0005333,0
PRV_0005334,1
PRV_0005335,1
PRV_0005336,0
PRV_0005337,0
PRV_0005338,0
PRV_0005339,0
PRV_0005340,1
PRV_0005341,1
PRV_0005342,1
PRV_0005343,1
PRV_0005344,0
PRV_0005345,1
PRV_0005346,0
PRV_0005347,1
PRV_0005348,1
PRV_0005349,1
PRV_0005350,1
PRV_0005351,1
PRV_0005352,1
PRV_0005353,0
PRV_0005354,0
PRV_0005355,0
PRV_0005356,0
PRV_0005357,1
PRV_0005358,0
PRV_0005359,0
PRV_0005360,0
PRV_0005361,1
PRV_0005362,0
PRV_0005363,1
PRV_0005364,1
PRV_0005365,1
PRV_0005366,1
PRV_0005367,0
PRV_0005368,1
PRV_0005369,1
PRV_0005370,0
PRV_0005371,0
PRV_0005372,1
PRV_0005373,1
PRV_0005374,1
PRV_0005375,1
PRV_0005376,1
PRV_0005377,1
PRV_0005378,0
PRV_0005379,0
PRV_0005380,0
PRV_0005381,0
PRV_0005382,1
PRV_0005383,0
PRV_0005384,1
PRV_0005385,1
PRV_0005386,1
PRV_0005387,1
PRV_0005388,1
PRV_0005389,0
PRV_0005390,1
PRV_0005391,1
PRV_0005392,0
PRV_0005393,1
PRV_0005394,0
PRV_0005395,1
PRV_0005396,0
PRV_0005397,1
PRV_0005398,0
PRV_0005399,1
PRV_0005400,1
PRV_0005401,1
PRV_0005402,1
PRV_0005403,1
PRV_0005404,0
PRV_0005405,0
PRV_0005406,1
PRV_0005407,0
PRV_0005408,1
PRV_0005409,0
PRV_0005410,1
PRV_0005411,1
PRV_0005412,0
PRV_0005413,1
PRV_0005414,0
PRV_0005415,1
PRV_0005416,0
PRV_0005417,0
PRV_0005418,1
PRV_0005419,1
PRV_0005420,1
PRV_0005421,1
PRV_0005422,0
PRV_0005423,1
PRV_0005424,0
PRV_0005425,0
PRV_0005426,0
PRV_0005427,1
PRV_0005428,0
PRV_0005429,1
PRV_0005430,0
PRV_0005431,0
PRV_0005432,1
PRV_0005433,0
PRV_0005434,1
PRV_0005435,1
PRV_0005436,0
PRV_0005437,1
PRV_0005438,0
PRV_0005439,0
PRV_0005440,0
PRV_0005441,0
PRV_0005442,0
PRV_0005443,1
PRV_0005444,0
PRV_0005445,1
PRV_0005446,1
PRV_0005447,1
PRV_0005448,0
PRV_0005449,0
PRV_0005450,1
PRV_0005451,0
PRV_0005452,1
PRV_0005453,1
PRV_0005454,0
PRV_0005455,1
PRV_0005456,0
PRV_0005457,1
PRV_0005458,1
PRV_0005459,1
PRV_0005460,0
PRV_0005461,1
PRV_0005462,0
PRV_0005463,1
PRV_0005464,1
PRV_0005465,1
PRV_0005466,0
PRV_0005467,0
PRV_0005468,1
PRV_0005469,0
PRV_0005470,0
PRV_0005471,1
PRV_0005472,1
PRV_0005473,0
PRV_0005474,0
PRV_0005475,1
PRV_0005476,0
PRV_0005477,0
PRV_0005478,0
PRV_0005479,0
PRV_0005480,1
PRV_0005481,1
PRV_0005482,0
PRV_0005483,0
PRV_0005484,0
PRV_0005485,0
PRV_0005486,0
PRV_0005487,0
PRV_0005488,1
PRV_0005489,1
PRV_0005490,0
PRV_0005491,0
PRV_0005492,0
PRV_0005493,0
PRV_0005494,0
PRV_0005495,1
PRV_0005496,0
PRV_0005497,0
PRV_0005498,1
PRV_0005499,0
PRV_0005500,1
PRV_0005501,1
PRV_0005502,1
PRV_0005503,1
PRV_0005504,1
PRV_0005505,1
PRV_0005506,1
PRV_0005507,0
PRV_0005508,0
PRV_0005509,0
PRV_0005510,0
PRV_0005511,0
PRV_0005512,0
PRV_0005513,1
PRV_0005514,1
PRV_0005515,0
PRV_0005516,1
PRV_0005517,0
PRV_0005518,0
PRV_0005519,1
PRV_0005520,1
PRV_0005521,0
PRV_0005522,1
PRV_0005523,1
PRV_0005524,1
PRV_0005525,0
PRV_0005526,1
PRV_0005527,1
PRV_0005528,1
PRV_0005529,1
PRV_0005530,1
PRV_0005531,1
PRV_0005532,0
PRV_0005533,0
PRV_0005534,0
PRV_0005535,1
PRV_0005536,1
PRV_0005537,0
PRV_0005538,0
PRV_0005539,0
PRV_0005540,1
PRV_0005541,1
PRV_0005542,0
PRV_0005543,0
PRV_0005544,0
PRV_0005545,0
PRV_0005546,1
PRV_0005547,0
PRV_0005548,0
PRV_0005549,1
PRV_0005550,0
PRV_0005551,0
PRV_0005552,0
PRV_0005553,0
PRV_0005554,0
PRV_0005555,0
PRV_0005556,0
PRV_0005557,0
PRV_0005558,1
PRV_0005559,1
PRV_0005560,0
PRV_0005561,1
PRV_0005562,1
PRV_0005563,1
PRV_0005564,0
PRV_0005565,1
PRV_0005566,0
PRV_0005567,1
PRV_0005568,0
PRV_0005569,0
PRV_0005570,1
PRV_0005571,1
PRV_0005572,1
PRV_0005573,0
PRV_0005574,1
PRV_0005575,0
PRV_0005576,0
PRV_0005577,1
PRV_0005578,1
PRV_0005579,1
PRV_0005580,0
PRV_0005581,1
PRV_0005582,1
PRV_0005583,1
PRV_0005584,0
PRV_0005585,1
PRV_0005586,1
PRV_0005587,0
PRV_0005588,1
PRV_0005589,0
PRV_0005590,0
PRV_0005591,1
PRV_0005592,0
PRV_0005593,1
PRV_0005594,0
PRV_0005595,1
